Id,SalePrice
1461,130786.61821574984
1462,154808.28986245365
1463,178002.89270109264
1464,183535.25397964797
1465,181886.60507496228
1466,180115.82939775725
1467,178458.52712672643
1468,171400.1464886747
1469,169647.41867827374
1470,120082.5203130618
1471,198960.8716962227
1472,97705.85405835348
1473,103973.57542170899
1474,154254.05635912853
1475,138094.29741050577
1476,363748.937596932
1477,245305.57898708206
1478,300841.8848396919
1479,272259.9242771191
1480,482054.537244472
1481,296853.363233964
1482,204368.62622429873
1483,175416.7732694287
1484,168476.8242338598
1485,183520.3954279721
1486,191272.76534871082
1487,323097.8645015903
1488,229774.70145463035
1489,201557.28198532283
1490,221347.65486596103
1491,185777.2828125047
1492,96504.90522626604
1493,185184.1628994725
1494,300311.81469678273
1495,267206.2433104799
1496,238972.81196366777
1497,181062.17217611644
1498,164978.70954584982
1499,158483.37207592925
1500,147947.67970699596
1501,166397.9905961635
1502,158269.97174516527
1503,294148.99350614223
1504,232533.20136432233
1505,223493.01042940476
1506,168492.2533332595
1507,247572.75074219672
1508,192883.05370504546
1509,161973.29504837774
1510,148191.04442074837
1511,141339.22847042873
1512,163524.2017564008
1513,132540.0082195022
1514,178520.6531768145
1515,213098.40517635937
1516,155487.58020163662
1517,166296.13288522355
1518,132387.67547995423
1519,236141.2206988144
1520,131228.97083300006
1521,138368.15121891277
1522,168388.28067992584
1523,114829.9223780996
1524,123227.83856552148
1525,121335.86236631434
1526,123248.86034063574
1527,97289.64172662767
1528,142071.63504567102
1529,149045.4481609302
1530,176311.07188210322
1531,117109.3711495392
1532,101975.65881711205
1533,147819.28462557553
1534,123773.73863305683
1535,153069.0376460094
1536,116827.19950634667
1537,84830.0255966192
1538,154564.5700001228
1539,213078.02585778336
1540,100055.8802560685
1541,152960.74051874338
1542,134689.46461808812
1543,203739.77274670868
1544,86475.74932085475
1545,106751.48335477864
1546,123551.41577547567
1547,140060.92255253874
1548,127244.68554645353
1549,119889.44378451817
1550,134372.18963451206
1551,113415.60265593661
1552,135076.05913224645
1553,146798.14558381285
1554,112423.30771480902
1555,163357.30329377012
1556,78705.72946732535
1557,104577.85419795821
1558,100931.69567241395
1559,100482.29365440375
1560,138521.8226927272
1561,120258.71495075691
1562,128561.87798257594
1563,118922.59807011433
1564,148266.06867524472
1565,152011.8121901666
1566,232915.28067737597
1567,78442.14863719628
1568,222539.57083868596
1569,141009.87907055757
1570,144880.69666688988
1571,132892.0684308643
1572,153823.8264346401
1573,268129.2883733308
1574,111012.66926623568
1575,229436.02821967125
1576,230829.6201747206
1577,205160.12171823482
1578,148241.9816783469
1579,143374.2681567696
1580,192027.06420041772
1581,143532.61159198792
1582,123610.34721816143
1583,348853.8381411636
1584,246774.18354139244
1585,141740.7515940444
1586,69104.75350538926
1587,99049.12113440764
1588,146326.15313431324
1589,94615.43334148676
1590,140423.52268909407
1591,97648.47926130671
1592,134892.71164287094
1593,125342.43081863601
1594,146688.24243664928
1595,101501.60348482951
1596,238137.46718551626
1597,164332.62086469436
1598,197853.82665758615
1599,191306.10359155477
1600,184027.86654747868
1601,62862.14463674422
1602,103561.37596310617
1603,86955.44251998098
1604,283109.9532831647
1605,245098.85368755594
1606,171121.04459890365
1607,196169.7198027552
1608,206861.10939421627
1609,200562.71982155027
1610,154896.79607396075
1611,144293.4812981285
1612,176084.61501800804
1613,169463.5069233482
1614,123368.04369813972
1615,86583.47290524335
1616,75001.04652445312
1617,90199.52170588823
1618,120524.90345514756
1619,143533.13599663108
1620,187861.7623525789
1621,151250.14923180043
1622,137036.09398663865
1623,299619.4147426506
1624,217748.68097713447
1625,128485.90094469875
1626,159153.6217706263
1627,180269.92108024104
1628,278563.0700371997
1629,168958.69320956772
1630,334421.1709862161
1631,231311.8304022992
1632,250050.37647376978
1633,165747.00030389812
1634,188125.44282445946
1635,184971.99457743266
1636,158809.71989065383
1637,188799.43276503272
1638,185415.97016251166
1639,181536.14344165247
1640,250778.4339674963
1641,177950.71763245086
1642,226748.21303104903
1643,219515.65709886214
1644,220950.38851598647
1645,196422.0618502842
1646,159435.32630763348
1647,151330.66165078568
1648,130177.3449188853
1649,136112.1172622292
1650,116476.18394688098
1651,115354.78047832828
1652,99790.35848396784
1653,99333.04021348925
1654,147547.11004295707
1655,152191.3957396652
1656,144267.69927393194
1657,148352.21734768874
1658,142165.36795063253
1659,144306.9918374313
1660,149231.34868161305
1661,481987.6360905123
1662,378635.5243247032
1663,363749.47741576814
1664,454186.61052821967
1665,328579.81633431156
1666,327723.0933246558
1667,366375.1045787431
1668,334794.72936436784
1669,304465.4588885968
1670,366052.94931944384
1671,283071.1055937069
1672,458685.3074987729
1673,329269.11796876503
1674,232125.3021786777
1675,187179.59899803708
1676,192839.0244184499
1677,224283.89298293504
1678,414934.9263083414
1679,387927.48728930956
1680,352190.73594243545
1681,261093.40876819566
1682,297798.3289537791
1683,179198.96995517478
1684,168334.8798896449
1685,170087.11343456918
1686,172154.7901170369
1687,161216.08378260216
1688,184807.9069849428
1689,186101.6694560039
1690,180809.69520262082
1691,180690.53258805626
1692,248464.09216874818
1693,163831.17330891095
1694,179125.70242376605
1695,164811.0814454298
1696,260063.24735278977
1697,172409.82781647216
1698,377434.9290945249
1699,335832.770438415
1700,250998.55151671948
1701,256430.35902359895
1702,253131.068870496
1703,247842.11216735
1704,297267.7161473149
1705,229133.81253551206
1706,440427.6312627967
1707,212813.05720777542
1708,201883.23286436687
1709,267124.0612588479
1710,214797.79671803882
1711,245717.83459903832
1712,258481.95046162608
1713,285635.1959703286
1714,214707.22109397428
1715,214320.2763504014
1716,191434.7824806448
1717,170100.6291534192
1718,132547.21018076752
1719,184324.2476086505
1720,246377.6034414325
1721,176873.4448726165
1722,129761.86722927299
1723,152659.3454658662
1724,206482.1604673923
1725,225940.19802684733
1726,189155.08405837105
1727,160121.20594273673
1728,177304.87139710717
1729,168271.9711736993
1730,174141.44699340998
1731,114207.85087021596
1732,123230.32573706332
1733,115293.60299526923
1734,121700.40645245723
1735,135892.26787963483
1736,118861.59637085679
1737,363352.62784450594
1738,208880.92925073268
1739,322926.63835625397
1740,215859.9007569283
1741,191352.51398690377
1742,165214.2981302817
1743,165918.7484335792
1744,306373.1431957609
1745,218383.5391685851
1746,197545.22716067452
1747,202578.1836845628
1748,229125.9608602784
1749,153667.51645100233
1750,136860.33725348502
1751,236366.3488536861
1752,119194.58413118182
1753,140864.14963764962
1754,191043.13517520964
1755,160171.57111799
1756,127521.96141116909
1757,117308.39086326797
1758,145558.0867089451
1759,158587.12668846187
1760,167738.20966825463
1761,152871.10814572443
1762,193452.18210516003
1763,170864.2199952012
1764,113269.16091148257
1765,169856.21232585865
1766,178026.98977768264
1767,235011.85844384794
1768,143386.44859523364
1769,182164.65257788642
1770,143164.6273678688
1771,137550.52613606807
1772,144650.33077993043
1773,136568.69827955848
1774,131657.50005508325
1775,136359.96011009725
1776,114819.6487688872
1777,112233.2054643523
1778,135174.91820726843
1779,132318.81934647646
1780,183182.65903580716
1781,136122.7557861269
1782,98680.70024158526
1783,146200.39536296012
1784,88856.24490171015
1785,119202.99065291877
1786,144116.64468432017
1787,165519.22951656068
1788,55077.9258714835
1789,107845.76872995605
1790,80935.41652360435
1791,185214.386565804
1792,160547.10613413344
1793,132063.5040916912
1794,151580.99187723274
1795,131491.36978604944
1796,137079.12810849556
1797,123036.51116705297
1798,129137.44970267551
1799,111340.5073380748
1800,138870.15166733667
1801,136962.07168830483
1802,152823.0503814839
1803,143604.19223674422
1804,154042.87137032946
1805,132951.5410448494
1806,117874.75117540245
1807,102396.81119487317
1808,119094.51506992675
1809,121070.12958496016
1810,136970.61448014143
1811,103345.89524566717
1812,95938.09818037423
1813,122689.2312341531
1814,89627.44784221736
1815,50335.332812262895
1816,92385.78069397964
1817,109911.43591577573
1818,142781.06713740368
1819,113058.96911155581
1820,66019.69227793651
1821,109864.52132795533
1822,158685.8106836743
1823,57395.09467576952
1824,149451.2126658091
1825,129801.31085054365
1826,97940.7616003544
1827,101989.71854280082
1828,129676.39568902497
1829,111875.91601797221
1830,143629.23987829976
1831,142869.27424804997
1832,83428.21363527748
1833,141554.7188805556
1834,136007.10176236538
1835,135958.25704317752
1836,128213.03616702124
1837,86268.3497258683
1838,125430.2311088186
1839,82643.6836819259
1840,165033.68700400865
1841,138999.44301211744
1842,75560.30939858065
1843,137235.15215975855
1844,131433.28163644922
1845,137625.17428868287
1846,151051.21718475898
1847,173003.52965077673
1848,43727.24523652545
1849,110587.02360320013
1850,121011.67537751907
1851,160757.00100017764
1852,126153.36584370337
1853,127787.90768622699
1854,175609.9844558313
1855,153180.82620124146
1856,213202.93881828096
1857,192612.71653499073
1858,132902.61237411998
1859,115985.73054207917
1860,144235.79987059263
1861,113985.3698120224
1862,329755.36937966826
1863,329627.1030344832
1864,329627.1030344832
1865,329087.14495358756
1866,342404.52973881504
1867,228281.99966710916
1868,321482.96381424123
1869,208713.3340875405
1870,247934.7953560584
1871,232443.47705432295
1872,174756.07555530412
1873,236810.63655428958
1874,139016.62469233212
1875,209233.22776043805
1876,201692.90611377868
1877,208569.8229688468
1878,213088.9979631582
1879,132532.73153743567
1880,142596.36768108042
1881,249389.87210193838
1882,238080.94610130216
1883,193696.21285892365
1884,201838.9296454809
1885,252948.4160235457
1886,303406.4136826419
1887,204881.81913470224
1888,287407.49000177113
1889,164683.12449526723
1890,139232.03493211893
1891,134879.4276061868
1892,116028.92122538947
1893,127903.75171060959
1894,128213.05928261037
1895,146280.26574407384
1896,130882.33175078705
1897,119449.42192061132
1898,114238.75993737124
1899,153273.31149822936
1900,146869.8435027247
1901,162345.38228280525
1902,140867.65454374492
1903,201787.65417751577
1904,137656.4865965957
1905,179735.30165548992
1906,166883.6868397204
1907,210548.46316752525
1908,108728.54798892932
1909,137799.5258676754
1910,113674.85599096914
1911,181012.16159363557
1912,286467.1553311937
1913,146136.6922826422
1914,65034.757179477856
1915,323034.09654254065
1916,70762.55223645161
1917,261053.0414118199
1918,144010.13146952266
1919,181994.2414105942
1920,142146.69136178892
1921,440092.4129481747
1922,320639.6575255558
1923,226034.44219113715
1924,211801.54007629122
1925,211617.58665959458
1926,387442.84646866116
1927,138377.1109245696
1928,164855.5645591171
1929,124600.47128633522
1930,152887.1675821827
1931,141505.7600769458
1932,150789.19719589225
1933,183811.9903639084
1934,175808.05965162732
1935,180618.01237591068
1936,178634.43739237345
1937,173226.52417521723
1938,174145.23867492063
1939,249412.25595811228
1940,182978.07231855753
1941,170181.49394669407
1942,178615.33864813833
1943,197399.5593236192
1944,327019.5798955051
1945,394530.2141615469
1946,161572.0770620269
1947,301670.56266682944
1948,161590.50822266223
1949,254624.60312676473
1950,180720.97309659317
1951,268663.0858163187
1952,203489.4561572211
1953,160512.99720119304
1954,199415.35997785022
1955,139701.09918450087
1956,308035.5341164761
1957,157609.17133133678
1958,317743.613923388
1959,122132.42142908381
1960,112411.10430601375
1961,114097.29434428528
1962,101360.61654963519
1963,106053.02831219365
1964,108336.87028241123
1965,143740.52842820928
1966,155762.31203309027
1967,288741.47860403557
1968,417556.7804542934
1969,414770.6908226173
1970,480191.5419979742
1971,431164.00635491544
1972,376020.3897201397
1973,274829.8258343215
1974,294755.62311143917
1975,452499.73028217815
1976,254836.56551044245
1977,358928.74994735146
1978,342957.55761810153
1979,317747.0580975974
1980,188035.8331322681
1981,340466.34482842614
1982,221632.34532561633
1983,200133.7728760626
1984,162666.0430308446
1985,206833.64061387867
1986,211979.06111068174
1987,188200.31634941685
1988,176847.91309997227
1989,192382.5043450329
1990,223507.5883496213
1991,245955.98038471543
1992,221366.5931256509
1993,170121.4758018483
1994,233995.64000660018
1995,186144.30031548924
1996,225411.8024958172
1997,291455.2899265429
1998,326103.9366788359
1999,248286.6444988214
2000,300552.2167369961
2001,252544.38148603638
2002,230560.17850878584
2003,255839.51902945995
2004,283759.09817680775
2005,218229.2438865356
2006,233648.2833043448
2007,235663.5472473619
2008,222212.2002664935
2009,190746.18902153455
2010,188702.33103837474
2011,147370.07205686506
2012,175110.35498748944
2013,179587.86648415244
2014,173434.20124069304
2015,199362.58876030217
2016,200690.76525038644
2017,192987.0977114209
2018,120193.92101986568
2019,137958.3463732915
2020,106882.99710286621
2021,107891.05458188792
2022,183144.83242304492
2023,134054.59549516044
2024,255452.26731793222
2025,395361.7504267916
2026,175047.45221975798
2027,147659.00916431737
2028,158186.01193327343
2029,169926.82832541887
2030,288519.1029656185
2031,257591.1343221136
2032,272246.23271969694
2033,279060.5544432772
2034,161430.1693225067
2035,209119.5547933764
2036,182451.6410712452
